id,speed
0,48.40043
1,48.445538
2,36.434284
3,29.401182
4,38.989372
5,26.455578
6,20.649025
7,49.157585
8,48.304974
9,31.122377
10,31.142294
11,25.03466
12,25.017668
13,26.37942
14,29.08594
15,40.1646
16,43.510136
17,47.14755
18,48.262707
19,48.884792
20,46.500732
21,44.51425
22,19.584951
23,29.572956
24,25.030317
25,18.682594
26,19.773773
27,20.52248
28,16.450617
29,13.667084
30,27.076689
31,47.56688
32,49.53819
33,30.339056
34,29.93811
35,24.910532
36,21.135174
37,21.228924
38,45.621788
39,40.6587
40,45.369938
41,48.14168
42,48.905216
43,43.62395
44,20.10307
45,18.153519
46,18.373436
47,11.472833
48,45.047752
49,48.249462
50,48.77019
51,27.022528
52,22.22831
53,18.162931
54,15.462987
55,17.495962
56,13.335392
57,16.883972
58,27.101288
59,36.44917
60,42.67429
61,40.14906
62,41.37802
63,41.87134
64,43.798717
65,47.604057
66,47.431835
67,46.056576
68,42.81175
69,26.826538
70,22.710949
71,18.274765
72,15.484719
73,16.171852
74,12.293768
75,7.897889
76,45.073853
77,41.799885
78,45.974377
79,47.68943
80,14.836338
81,16.553448
82,21.058365
83,14.811416
84,15.828994
85,11.905593
86,18.813246
87,34.28373
88,44.991554
89,41.57566
90,48.631596
91,47.532192
92,46.39262
93,45.35699
94,26.45739
95,15.9163265
96,21.794582
97,9.788579
98,10.278301
99,18.559942
100,41.582523
101,47.28525
102,16.01298
103,17.77696
104,15.3221445
105,43.913204
106,37.500343
107,48.43658
108,42.642296
109,15.113825
110,9.190612
111,9.894865
112,18.726406
113,35.867565
114,36.076515
115,48.38026
116,48.61685
117,41.135162
118,27.591764
119,25.345877
120,20.88997
121,17.14822
122,34.67032
123,47.37534
124,47.342663
125,41.869915
126,42.22831
127,38.8467
128,41.186417
129,34.54437
130,48.60148
131,47.23052
132,46.75929
133,28.020294
134,23.751705
135,23.021986
136,40.081997
137,46.03996
138,49.800877
139,47.781006
140,47.08533
141,43.709652
142,24.946299
143,15.946115
144,19.901352
145,18.507235
146,20.065828
147,48.936317
148,50.22131
149,47.430378
150,48.005585
151,15.210293
152,12.811132
153,16.824646
154,9.195395
155,21.858372
156,35.94758
157,44.73487
158,41.98497
159,47.086143
160,48.976227
161,50.201797
162,48.751644
163,47.937214
164,45.491013
165,26.87932
166,15.934195
167,18.724867
168,16.98211
169,18.044918
170,10.660676
171,12.068234
172,45.130375
173,48.380596
174,44.892006
175,26.62324
176,15.930812
177,15.037789
178,16.259657
179,11.51088
180,45.140263
181,48.7365
182,49.19189
183,48.58395
184,40.370453
185,21.237934
186,18.608679
187,40.09021
188,31.200808
189,48.330544
190,43.637226
191,44.238846
192,36.5747
193,36.350746
194,36.336433
195,36.617928
196,37.106506
197,43.80607
198,38.80245
199,47.893353
200,46.484848
201,26.293629
202,22.393015
203,19.164467
204,16.381378
205,19.556503
206,40.28565
