id,speed
0,48.39939347852186
1,47.505040747662164
2,38.85203236215473
3,31.350202531344507
4,39.8897696789382
5,24.354538353143703
6,19.53846751000043
7,49.666319936268046
8,48.32989709782866
9,31.243338115295586
10,32.79584630872657
11,25.60902114245631
12,26.08207753418879
13,24.92667064855012
14,29.16306590857524
15,40.50373939462261
16,42.57254181153931
17,47.62505265691072
18,49.17019328391913
19,48.77410547495914
20,46.24623203598459
21,43.68429729643627
22,18.89647541477833
23,29.07052658981947
24,25.536139953198273
25,19.25357460107444
26,20.310246295846476
27,21.044123564269924
28,17.109745872426963
29,12.976723616908389
30,24.532140120299314
31,48.50540134040016
32,49.30047969073095
33,29.87106408588784
34,26.718890410903594
35,23.96149085008806
36,19.103213888986026
37,19.431488277060357
38,45.60207029554754
39,40.521626019189114
40,46.099286796709784
41,48.014487538642555
42,49.1304703458394
43,43.99581813319093
44,20.229752055889627
45,18.46785766318985
46,18.375209589575665
47,9.690554431869893
48,44.82841181638629
49,47.75918938017437
50,47.91700794689485
51,26.355545670457253
52,21.8842427840742
53,21.80370890594748
54,18.695549749650663
55,20.00787596389082
56,15.862247313169675
57,18.291829741057427
58,29.762098172258202
59,35.62215068356523
60,42.141193018268055
61,40.00314561070925
62,41.61753247613882
63,42.0114168231647
64,43.96675893055377
65,47.72864880147617
66,47.561291028878806
67,46.437665144909836
68,42.97893705701429
69,26.81592056863845
70,23.23239095785976
71,18.394698110210285
72,13.129361325493296
73,15.838769259997711
74,12.170604472690773
75,7.427017444251581
76,41.30916555625247
77,38.832819567303815
78,42.369534899598264
79,48.17428641943
80,13.254197247408477
81,16.341125889106493
82,21.941268277300935
83,15.503023710177207
84,15.903902441626897
85,12.741594939803651
86,20.613612768583423
87,36.560706234725124
88,44.75219755194242
89,41.50250824889585
90,48.5523675649493
91,47.78019248689811
92,46.448552567854534
93,45.72650314204128
94,25.019764072176308
95,13.723697951834993
96,21.808309330877854
97,10.863131261025202
98,9.041704188980802
99,20.032770656956615
100,41.584456100032064
101,47.230545595402745
102,14.153641547679802
103,17.110825642688045
104,14.985811483730847
105,43.03524792543697
106,35.417701412837566
107,48.10148627601518
108,43.47493174501407
109,16.906785589700544
110,8.79336343808927
111,9.332156052092879
112,18.53565543538672
113,33.922362516470386
114,37.34374164538353
115,49.33824100021964
116,49.6650012286377
117,41.43534187268075
118,26.877157842950687
119,23.66781896794912
120,18.99266837500085
121,18.07310139901987
122,34.092061856438164
123,48.18142530613127
124,48.32957695103648
125,42.579945775233824
126,40.87000524688832
127,39.41284623460231
128,42.35557213425577
129,34.72444546713823
130,49.434807767226175
131,47.57410931479632
132,46.25551841726303
133,28.34323115012073
134,23.664992487046803
135,22.747461586206395
136,39.134742784029356
137,46.36306651902195
138,50.42913618107845
139,47.81679469595464
140,46.838336578735145
141,44.366098150414295
142,26.424992579146036
143,15.680481386453518
144,20.216536820647843
145,18.116087618056785
146,18.97132866249923
147,48.766357650872195
148,50.541561436076684
149,47.63392431776016
150,47.811415322907024
151,16.471274604947297
152,16.17766873416791
153,16.637368973594548
154,8.031802812497396
155,21.12216532346595
156,36.79922879512652
157,44.88209833879262
158,41.65994566917609
159,46.704719476237486
160,48.55238385555534
161,50.19809774207819
162,48.107254783172586
163,47.74418148730696
164,44.676804796502935
165,26.66978729081536
166,15.347055687172233
167,18.57803551731
168,17.14291707750038
169,18.496258553367497
170,11.318228069145656
171,10.608634210042668
172,45.046608586431034
173,48.03622582829988
174,43.95226665923023
175,25.808959791778136
176,20.632892821902182
177,15.702448173292376
178,17.24555480007191
179,11.30853333427349
180,45.360691763932586
181,48.61698607616781
182,49.07222516998575
183,48.65483257777923
184,39.28979385552837
185,20.54289200078788
186,19.173017064961794
187,38.846380400354406
188,31.878212716152632
189,48.87204171131781
190,43.40137920777936
191,44.95584368796593
192,39.0508180232133
193,38.6816817715509
194,37.656550116139
195,38.674179318058094
196,38.2752390525134
197,44.78820767000121
198,36.82091900676142
199,48.81591426874572
200,47.66990140168381
201,26.699682498857456
202,24.294566536442463
203,19.660668980205816
204,18.774217021996016
205,20.686669172143898
206,39.29483260518783
207,39.90664453465443
208,49.04528898894624
209,49.446723717136194
210,46.43540433137131
211,46.904125428881144
212,25.88393584906266
213,13.432704586098732
214,21.224642604731223
215,21.15335827847412
216,17.99617523190749
217,23.688219307469986
218,44.404804704283315
219,47.79551582352669
220,47.1642392998266
221,45.65728331169129
222,28.12471114902129
223,16.98390246577639
224,12.353690737782712
225,25.488844818296847
226,50.1028514331724
227,48.3859136349419
228,16.632511523600595
229,23.554282099920094
230,19.487338981201503
231,18.972095327513596
232,46.6455940876816
233,48.180580768277956
234,46.75470621732965
235,19.418363609951392
236,25.900862405546963
237,19.490792099034728
238,24.07432459398249
239,42.40801858278033
240,35.0038729162322
241,39.70535618499395
242,48.547235653330816
243,48.97281723567683
244,48.01890837148793
245,48.42813840158517
246,28.76708724143192
247,23.03274941736523
248,21.75138274875246
249,21.412668279145276
250,20.143905562179356
251,36.7718286194226
252,43.64918995464206
253,30.563603270147624
254,34.35687717572229
255,47.37698008200765
256,46.575963778781095
257,46.052489574710066
258,42.518771063182314
259,41.135973112829376
260,39.57996437886717
261,33.55475395656716
262,37.867584602332535
263,42.69970650576001
264,32.31895856220032
265,42.80308416313343
266,47.9939999583612
267,45.80484228106352
268,19.0499877365475
269,20.12123050716946
270,17.860783871758198
271,17.073116127883626
272,19.710373330962042
273,15.695277567043254
274,45.86909030488353
275,47.37089978990354
276,47.82812821445118
277,46.977694129816804
278,29.072356505180377
279,16.382892262247037
280,19.82806488105678
281,24.651056790941738
282,20.310220342981527
283,19.50930300897879
284,13.30231119708737
285,13.131689568607666
286,47.57460057408642
287,47.69376677810646
288,10.925575608653856
289,17.33197934163509
290,15.732136000052584
291,9.044669302272288
292,11.259174512499248
293,25.72771768604173
294,45.25946388638331
295,48.30460556846706
296,47.58584816119441
297,33.551589931966106
298,22.821659643745694
299,32.80131520242902
300,22.939387672366415
301,19.81908698048937
302,23.84966707410489
303,42.03079274988497
304,40.77575812404626
305,49.412090608558486
306,48.69599592639224
307,48.59530011420433
308,45.80969039207974
309,32.00147110530115
310,18.33111000445923
311,7.442318941781571
312,39.99665011076651
313,34.02137314748702
314,37.16088904990786
315,49.01624002356218
316,47.79148214589057
317,38.57562128286044
318,34.31750150314348
319,33.727557050691686
320,44.18178451510244
321,46.59534274733523
322,46.71959432556699
323,46.68645641726691
324,45.36000465633618
325,44.152183523559316
326,45.32406951965407
327,41.161071243863326
328,41.8522072089978
329,38.0074566712974
330,37.131975843136544
331,39.70498424914273
332,40.35626739728821
333,35.162020081617726
334,34.29566372719681
335,42.253199122050376
336,47.00403538064706
337,46.91263055902264
338,16.4483107902251
339,18.905270003876655
340,19.94856373950361
341,25.29430468008965
342,42.97665065536094
343,43.14193869252584
344,48.654662785303934
345,48.18507982839438
346,47.76009484781355
347,17.23827852853348
348,38.893716140039174
349,49.23780181456719
350,48.80937562645647
351,48.1515156748122
352,31.010361895375084
353,15.367087052101173
354,25.222147496782004
355,17.23223998922065
356,17.14693475684906
357,21.863129741279344
358,35.124921154081086
359,42.612619496748636
360,43.676789871013526
361,49.318368798979876
362,15.479387425303006
363,24.290791304388893
364,16.93781756009626
365,16.30655666976569
366,11.752837891711497
367,21.431436738347873
368,41.58842993487544
369,49.146282305868176
370,48.64032403727615
371,48.053906487555295
372,47.70683842127431
373,16.72833574521575
374,17.631861969830442
375,9.320747513733476
376,21.487286337939175
377,31.145172407123802
378,34.87579273416502
379,49.17100749725085
380,31.20809133066137
381,17.873059222859997
382,15.911391425435879
383,28.236154837337544
384,48.61317500862025
385,48.08948587866365
386,47.80070892123875
387,46.38729009560892
388,43.538160547007045
389,39.98987471106726
390,36.53945155810799
391,32.88182118375977
392,49.281613451965015
393,49.55672093415484
394,47.870382952406594
395,17.92337286610592
396,19.11340877995854
397,27.404826780042967
398,22.8098984382756
399,16.159004775105064
400,10.812062742672428
401,35.30453907260198
402,37.58294197669646
403,49.04132005158297
404,47.62824555658079
405,45.49318084947916
406,29.70814746885643
407,17.89587763473954
408,18.94940065208714
409,17.231124604374923
410,15.852548439606926
411,10.191856247715583
412,42.58657365186548
413,37.58386474508934
414,45.188253585412205
415,49.115128745684814
416,48.25098588411408
417,48.17923397083472
418,47.75631628222784
419,30.965987364225004
420,16.71361110350298
421,9.566924830946952
422,43.69034256159144
423,38.981977603179566
424,49.50993520737285
425,49.86660246257377
426,47.80604668254274
427,37.752973800679214
428,30.32636036396774
429,40.54748941093753
430,40.203321299929684
431,48.66535573330412
432,47.94040129248236
433,45.412664480839794
434,23.236985772811682
435,32.7301919664857
436,28.72588691628891
437,23.882130003010765
438,48.35516623679646
439,48.220614443764376
440,48.92238979246513
441,35.6249007862392
442,33.67584396331736
443,30.705496757631956
444,26.874746958142506
445,39.22784078159899
446,34.63377164526922
447,34.876244283790086
448,46.11250835601997
449,45.31567677926476
450,46.96972481003387
451,47.04153364557637
452,45.62932535003718
453,45.77349384178267
454,44.92971019306639
455,43.05912287149383
456,42.93081892216781
457,46.74896294913226
458,48.60224138908506
459,48.631499811569775
460,38.04842382445416
461,31.131005397713096
462,33.14375929624708
463,29.348425066869236
464,28.602589313910286
465,41.39016334735218
466,47.63265130182788
467,48.224458431209506
468,47.34118214097579
469,45.40972403329546
470,24.366380443377523
471,29.760438003413572
472,30.434795047599707
473,24.834979078099188
474,19.64680069643766
475,27.598200591253867
476,48.21002886580983
477,45.43282058050895
478,39.3142177041664
479,29.274344973627173
480,28.009915027804823
481,23.830926552635383
482,25.506990019506272
483,47.934801570238534
484,47.603456644400445
485,47.28222271869833
486,31.0975316246129
487,38.71944281733665
488,28.60183081601589
489,17.510894530971193
490,16.07379914097877
491,37.1405087682805
492,43.18940116545835
493,48.07052681418739
494,48.16348169678833
495,47.153975388502346
496,26.717896486920786
497,32.47503565818647
498,43.46166090307052
499,49.342570746634806
500,49.51850097874921
501,49.92174956353394
502,49.41709754289144
503,48.95481942229095
504,36.777062166318025
505,34.45262265368785
506,32.14538073857425
507,29.61838161065861
508,28.85838082350479
509,46.57624479483528
510,46.47228446282903
511,46.570258084234865
512,44.86816995225531
513,44.348269971437496
514,44.326311238340544
515,42.693554030894525
516,42.72108426288198
517,45.66689123546675
518,47.309318995617154
519,47.095435640126745
520,21.534741044600654
521,25.393364609410916
522,20.618218645377063
523,21.79566843008195
524,15.46195140779866
525,46.55457040179672
526,48.507608985115894
527,48.249594996420335
528,47.90742580970774
529,28.003477458000738
530,20.185565655717213
531,25.343467840467362
532,21.81097539570592
533,19.364503482810626
534,16.288521481437527
535,47.440099864673655
536,27.577625625431814
537,17.38251497727603
538,16.60374354829902
539,19.597528826222856
540,14.978558557060301
541,12.491957856575517
542,46.37719219821658
543,43.89803432282167
544,48.06424885942174
545,45.75163412955048
546,16.360534132626338
547,20.192195718974883
548,21.826861671714592
549,21.70576691339419
550,18.737404003496756
551,41.362424637113484
552,42.3728456568065
553,49.12312147812248
554,48.29351084225589
555,44.981072941362896
556,29.09858018778192
557,17.52590104721152
558,20.449651346127226
559,22.28456128992211
560,17.71515640650656
561,19.04044816399513
562,19.96716784621726
563,19.134210576716733
564,16.927901593766116
